,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1387,8099,3.286905352972375,0.0,0.0,2.467089898520816,0.0,0,1.250175948083925,0.146694,0.0,44.31137796,0,0.0,33.12,33.12,1,30.36,3,13.2,0.1506431666666666,0.0,0.0,44.26693026,0.0,0.0,44.41757342666667,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,4,35,12,35,0,0,0,0,0,1,1,0,0,0,0.146
1388,6134,4.530007489976044,0.0,0.0,3.700165273602613,0.0,0,1.3134453704264142,0.142322,0.0,44.31137796,0,0.0,6.18,6.18,1,361.74,5,13.2,0.1473220833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.592032043333326,0.0,0.0,0.1482252857142857,0.0,0.0,44.44470996,0.0,0.0,44.59293524571428,0.0,0.0,0.1482252857142857,0.0,0.0,44.44470996,0.0,0.0,44.59293524571428,0.0,0.0,6,61,10,3,1,0,0,1,0,0,0,0,1,0,0.091
1389,11805,3.879439965995217,0.0,2.519827993775719,2.976666297985018,2.519827993775719,30,2.1206726232826076,0.161936,0.136336,41.1052014,0,1.658964842664435,49.39,49.39,2,51.77,4,17.321,0.1437415833333333,0.1194055833333333,0.0847723333333333,40.855761,24.59678864,16.46730486,40.99950258333333,24.71619422333333,16.552077193333332,0.1386828571428571,0.114976,0.0813662857142857,40.77864814285714,24.524330142857146,16.397173542857143,40.917331,24.63930614285714,16.478539828571428,0.1386828571428571,0.114976,0.0813662857142857,40.77864814285714,24.524330142857146,16.397173542857143,40.917331,24.63930614285714,16.478539828571428,4,42,6,5,6,0,0,1,0,0,0,0,1,0,0.119
1390,11776,6.4938915713497565,5.670589069893688,5.462285665834209,3.2716000065874073,3.0132586652835167,0,1.6103407114521568,0.118636,0.10175,40.606701,1,2.028733879349335,44.88,44.88,2,209.07,4,30.0,0.132305,0.1015653333333333,0.0569675833333333,41.49121104,18.25468441,12.16978914,41.623516040000005,18.356249743333333,12.226756723333333,0.1341521428571428,0.101611,0.0549601428571428,41.62338824571429,17.38541364,11.590275188571429,41.75754038857143,17.487024639999998,11.64523533142857,0.1341521428571428,0.101611,0.0549601428571428,41.62338824571429,17.38541364,11.590275188571429,41.75754038857143,17.487024639999998,11.64523533142857,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.034
1391,12169,4.029708362514895,4.490211392844718,0.0,2.7239151734948175,0.0,0,1.2081725266671217,0.146694,0.0,44.31137796,1,0.0,28.58,28.58,6,65.97,6,12.5,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,5,69,2,69,9,0,0,1,0,0,0,0,1,0,0.261
1392,11149,4.330007700872759,0.0,3.549861188471943,3.3412405821493802,3.3639878297484915,0,1.2893659515200318,0.143166,0.0,44.31137796,0,2.5256795796181444,16.59,16.59,1,193.58,5,13.15,0.1472508333333333,0.0,0.0,44.34100546,0.0,0.0,44.48825629333333,0.0,0.0,0.1477455714285714,0.0,0.0,44.31772476,0.0,0.0,44.46547033142857,0.0,0.0,0.1477455714285714,0.0,0.0,44.31772476,0.0,0.0,44.46547033142857,0.0,0.0,5,53,6,53,5,1,0,0,0,0,0,0,1,0,0.057
1393,12689,5.895719157369822,4.906248820942806,4.933912263261567,3.339818995014586,3.3334472744967503,0,2.161397952545797,0.1169,0.100015,40.606701,1,2.3629157989995946,23.16,23.16,2,220.71,6,15.5,0.1240414166666666,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001291666666,24.443148973333333,16.299578609999998,0.1252322857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691203742857134,24.44381602857143,16.299856999999996,0.1252322857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691203742857134,24.44381602857143,16.299856999999996,7,71,12,71,0,1,0,0,0,0,0,0,1,0,0.054
1394,11719,3.8021577531869615,4.110959881124878,2.357934847000454,2.9790290961326695,2.357934847000454,0,0.0,0.145711,0.0,44.31137796,1,1.537944959291487,10.68,10.68,2,113.0,6,14.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,6,70,9,26,2,0,0,1,0,0,0,0,1,0,0.025
1395,11224,4.008302024212002,0.0,0.0,3.1806791476577656,0.0,0,1.24551266781415,0.144902,0.0,44.31137796,0,0.0,34.56,34.56,1,143.04,6,13.8,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,0.1490845714285714,0.0,0.0,44.29232727428571,0.0,0.0,44.441411845714285,0.0,0.0,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.38
1396,8402,4.062092892630169,0.0,2.997386384397313,3.0764511038861753,2.997386384397313,0,2.164412344104769,0.115174,0.098837,40.606701,0,1.992420956052024,24.38,24.38,1,124.62,5,15.001,0.1228155833333333,0.10250125,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1239014285714285,0.1031074285714285,0.0736877142857142,40.68233768571429,24.40940165142857,16.272936034285713,40.80623911428572,24.51250908,16.346623748571428,0.1239014285714285,0.1031074285714285,0.0736877142857142,40.68233768571429,24.40940165142857,16.272936034285713,40.80623911428572,24.51250908,16.346623748571428,5,56,3,56,8,0,0,1,0,0,0,0,1,0,0.068
1397,13977,3.832189461068513,0.0,0.0,2.8566805656379897,0.0,0,1.953131225183445,0.115237,0.100123,40.9390266,0,0.0,40.44,40.44,1,105.65,3,16.2,0.1220444166666666,0.10185125,0.0716656666666666,40.6486791,24.41142674,16.29280296,40.77072351666667,24.51327799,16.364468626666667,0.1229222857142857,0.1019248571428571,0.0711585714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.68889374285714,24.44150402857143,16.297544,0.1229222857142857,0.1019248571428571,0.0711585714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.68889374285714,24.44150402857143,16.297544,3,38,9,38,2,0,1,0,0,0,0,0,1,0,0.272
1398,8256,4.806295318137176,0.0,0.0,3.8093421762584683,0.0,0,2.125025586819949,0.112922,0.09781,40.606701,0,0.0,5.59,5.59,1,600.65,6,20.7,0.1224255833333333,0.1023751666666666,0.07221025,40.6066995,24.36401714,16.24267836,40.72912508333333,24.46639230666667,16.31488861,0.1240772857142857,0.1030818571428571,0.0723155714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004874285714,24.44266102857143,16.298700999999998,0.1240772857142857,0.1030818571428571,0.0723155714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004874285714,24.44266102857143,16.298700999999998,7,75,8,75,3,0,0,0,1,0,1,0,0,0,0.059
1399,2655,3.7777891874348675,0.0,0.0,2.953817658206997,0.0,0,1.2185355052165279,0.145711,0.0,44.31137796,0,0.0,13.4,13.4,1,87.85,5,13.856,0.1496815833333333,0.0,0.0,44.31137526,0.0,0.0,44.46105684333333,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41702227428571,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41702227428571,0.0,0.0,6,63,8,63,3,1,0,0,0,0,0,1,0,0,0.025
1400,14445,3.660865478003869,0.0,2.9872192299080047,2.3136563466180315,2.4424797690644486,0,1.251638220448212,0.146694,0.0,44.31137796,0,1.6220066730068048,31.64,31.64,1,20.98,5,13.85,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,5,57,2,57,9,0,0,1,0,0,0,0,1,0,0.132
1401,7838,3.668572269184558,0.0,2.9020028913507296,2.841102822968548,2.9020028913507296,0,1.17435059747938,0.144902,0.0,44.31137796,0,2.071513805095089,13.4,13.4,2,60.86,3,13.856,0.1484020833333333,0.0,0.0,44.34100546,0.0,0.0,44.48940754333333,0.0,0.0,0.1487644285714285,0.0,0.0,44.31772476,0.0,0.0,44.46648918857142,0.0,0.0,0.1487644285714285,0.0,0.0,44.31772476,0.0,0.0,44.46648918857142,0.0,0.0,4,40,8,15,3,0,0,0,0,1,0,0,1,0,0.041
1402,5196,3.5703093854358796,0.0,2.9041743682841634,2.7439250463950464,2.9041743682841634,0,1.2785249647370176,0.142995,0.0,44.31137796,0,2.0669219720939966,33.12,33.12,1,54.03,5,13.2,0.14951,0.0,0.0,44.31137546,0.0,0.0,44.46088546,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,4,58,1,0,10,0,0,1,0,0,0,0,1,0,0.157
1403,9735,5.170296927033578,0.0,4.158905021187544,3.379122331971023,3.3215984304653436,0,2.12434117077496,0.115237,0.100123,40.606701,0,2.3489470659255978,4.41,4.41,1,256.17,6,23.1,0.1236589166666666,0.1032434166666666,0.0729205,40.728885,24.43733004,16.29155496,40.85254391666666,24.540573456666664,16.364475459999998,0.1247424285714285,0.103656,0.0727627142857142,40.728885,24.43733004,16.29155496,40.85362742857143,24.54098604,16.364317674285715,0.1247424285714285,0.103656,0.0727627142857142,40.728885,24.43733004,16.29155496,40.85362742857143,24.54098604,16.364317674285715,7,73,10,7,1,1,0,0,0,0,0,1,0,0,0.117
1404,14471,4.37498650130111,0.0,0.0,3.3907903181432437,0.0,0,2.0725439856436476,0.116509,0.101397,40.606701,0,0.0,5.76,5.76,1,325.58,3,17.321,0.12489275,0.1046265833333333,0.0743341666666666,40.728885,24.43733004,16.29155496,40.85377775,24.54195662333333,16.365889126666666,0.1258197142857142,0.1047342857142857,0.07384,40.728885,24.43733004,16.29155496,40.85470471428571,24.54206432571429,16.36539496,0.1258197142857142,0.1047342857142857,0.07384,40.728885,24.43733004,16.29155496,40.85470471428571,24.54206432571429,16.36539496,4,38,9,7,2,0,0,1,0,0,0,0,1,0,0.135
1405,13879,3.8971870765801535,3.467756051244033,0.0,2.915821787620399,0.0,0,1.1664301138432827,0.161165,0.083909,44.31137796,1,0.0,6.92,6.92,2,74.53,5,10.392,0.1644201666666666,0.08467025,0.0,44.31137546,0.0,0.0,44.47579562666667,0.08467025,0.0,0.1639427142857143,0.0847634285714285,0.0,44.26693047428571,0.0,0.0,44.43087318857143,0.0847634285714285,0.0,0.1639427142857143,0.0847634285714285,0.0,44.26693047428571,0.0,0.0,44.43087318857143,0.0847634285714285,0.0,5,59,9,26,2,0,0,0,1,0,0,1,0,0,0.067
1406,14523,3.6935510855959133,3.707910665713106,0.0,2.8679327645066004,0.0,0,1.2335037603411345,0.144902,0.0,44.31137796,1,0.0,21.52,21.52,2,68.57,7,13.2,0.1488713333333333,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312156,0.0,0.0,44.49250298857143,0.0,0.0,0.1493814285714285,0.0,0.0,44.34312156,0.0,0.0,44.49250298857143,0.0,0.0,7,78,5,78,6,0,0,1,0,0,0,1,0,0,0.023
1407,465,6.22077471526691,0.0,5.027202779188729,3.51221196414643,3.5422027824340283,0,1.2392994791268925,0.164057,0.086803,44.31137796,0,2.6013754382918273,15.08,15.08,1,268.36,6,10.35,0.1661739166666666,0.08633175,0.0,44.34100546,0.0,0.0,44.50717937666666,0.08633175,0.0,0.1652372857142857,0.086105,0.0,44.31772476,0.0,0.0,44.48296204571428,0.086105,0.0,0.1652372857142857,0.086105,0.0,44.31772476,0.0,0.0,44.48296204571428,0.086105,0.0,6,75,5,75,5,1,0,0,0,0,1,0,0,0,0.063
1408,11467,3.6745856023029138,0.0,0.0,2.8504011479971583,0.0,0,1.2304489213782739,0.145137,0.0,44.31137796,0,0.0,16.92,16.92,1,67.53,5,10.392,0.1494675,0.0,0.0,44.35582036,0.0,0.0,44.50528786,0.0,0.0,0.1499737142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.49309544571429,0.0,0.0,0.1499737142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.49309544571429,0.0,0.0,5,54,5,8,6,0,0,0,0,1,1,0,0,0,0.041
1409,11456,3.575303333422399,3.8474492624991727,2.824776462475546,2.7482423104237954,2.824776462475546,0,1.3825573219087859,0.147506,0.0,45.30837756,1,2.0006943158663546,13.26,13.26,2,55.42,3,10.392,0.1507039166666666,0.0,0.0,44.36507826,0.0,0.0,44.51578217666666,0.0,0.0,0.1511701428571428,0.0,0.0,44.266929960000006,0.0,0.0,44.418100102857146,0.0,0.0,0.1511701428571428,0.0,0.0,44.266929960000006,0.0,0.0,44.418100102857146,0.0,0.0,4,37,10,37,1,0,0,0,1,0,0,0,1,0,0.051
1410,12571,4.32463221992291,0.0,3.549861188471943,3.4880202149426744,3.549861188471943,0,1.2926990030439298,0.141666,0.0,44.31137796,0,2.707561660436373,13.8,13.8,1,235.0,5,13.0,0.1453945,0.0,0.0,44.32619036,0.0,0.0,44.47158486,0.0,0.0,0.1458074285714286,0.0,0.0,44.292327445714285,0.0,0.0,44.43813487428572,0.0,0.0,0.1458074285714286,0.0,0.0,44.292327445714285,0.0,0.0,44.43813487428572,0.0,0.0,6,64,7,6,4,0,0,1,0,0,0,0,1,0,0.077
1411,113,4.132323740040991,2.444044795918076,3.438067450453494,3.3006715548392322,3.438067450453494,0,1.2803506930460056,0.143166,0.0,44.31137796,1,2.600504606645505,11.7,11.7,2,152.17,3,11.0,0.1471938333333333,0.0,0.0,44.32619036,0.0,0.0,44.47338419333333,0.0,0.0,0.1476478571428571,0.0,0.0,44.292327445714285,0.0,0.0,44.43997530285714,0.0,0.0,0.1476478571428571,0.0,0.0,44.292327445714285,0.0,0.0,44.43997530285714,0.0,0.0,4,40,7,40,4,0,0,1,0,0,0,0,1,0,0.126
1412,5899,3.812244696800369,0.0,2.942008053022313,2.8447069989856737,2.942008053022313,0,2.126521025543412,0.115237,0.100123,40.9390266,0,1.9652957958116561,20.49,20.49,1,73.75,5,17.25,0.12560725,0.1020723333333333,0.0674049166666666,40.91573838,22.34720477,14.90739558,41.04134563,22.449277103333333,14.974800496666663,0.1278724285714285,0.1013875714285714,0.0629734285714285,41.09467959428572,20.86249659428572,13.90833072,41.22255202285714,20.963884165714287,13.971304148571429,0.1278724285714285,0.1013875714285714,0.0629734285714285,41.09467959428572,20.86249659428572,13.90833072,41.22255202285714,20.963884165714287,13.971304148571429,6,61,10,61,1,0,0,0,1,0,0,1,0,0,0.068
1413,10385,3.973497308732063,3.7702627381705933,2.9561684304753633,3.060508975605298,2.9561684304753633,0,1.160768561861128,0.168242,0.089602,45.30837756,1,2.0436765856027175,18.4,18.4,2,117.54,4,13.856,0.1703403333333333,0.08884375,0.0,44.46322706,0.0,0.0,44.63356739333334,0.08884375,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693047428571,0.0,0.0,44.43735418857142,0.0885998571428571,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693047428571,0.0,0.0,44.43735418857142,0.0885998571428571,0.0,5,50,9,50,2,0,0,0,0,1,0,0,1,0,0.052
1414,7436,4.019448637493637,0.0,0.0,2.7562708735349366,0.0,0,1.2860071220794747,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,58.36,4,10.39,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54571344571428,0.0,0.0,0.1517974285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54571344571428,0.0,0.0,4,44,3,26,8,0,0,1,0,0,0,0,1,0,0.016
1415,14098,3.3404441148401185,3.915821787620399,2.1583624920952498,2.5653991307155977,2.1583624920952498,30,1.1702617153949575,0.229272,0.116714,45.80687796,1,1.4409090820652177,30.9,30.9,3,20.24,3,10.392,0.2103918333333333,0.1058170833333333,0.0,45.26293046,0.0,0.0,45.47332229333333,0.1058170833333333,0.0,0.2145631428571428,0.1080052857142857,0.0,45.33407333142857,0.0,0.0,45.54863647428572,0.1080052857142857,0.0,0.2145631428571428,0.1080052857142857,0.0,45.33407333142857,0.0,0.0,45.54863647428572,0.1080052857142857,0.0,3,35,4,7,9,0,1,0,0,0,0,0,1,0,0.201
1416,6921,3.5390760987927767,0.0,0.0,2.7067092499448506,0.0,0,1.2291697025391009,0.141434,0.0,44.31137796,0,0.0,12.82,12.82,1,41.17,3,13.2,0.1464694166666666,0.0,0.0,44.37063546,0.0,0.0,44.51710487666666,0.0,0.0,0.1469435714285714,0.0,0.0,44.36851904571428,0.0,0.0,44.51546261714285,0.0,0.0,0.1469435714285714,0.0,0.0,44.36851904571428,0.0,0.0,44.51546261714285,0.0,0.0,4,40,8,5,3,0,0,1,0,0,0,0,1,0,0.147
1417,9936,4.0646825662285115,3.4394905903896835,1.7323937598229686,3.0872879436597636,1.7323937598229686,0,2.1221831000938685,0.115237,0.100123,40.606701,1,0.8215135284047731,5.46,5.46,3,145.37,6,17.25,0.1237858333333333,0.1034465833333333,0.0732353333333333,40.5795472,24.34772536,16.231816839999997,40.70333303333334,24.45117194333333,16.30505217333333,0.1249082857142857,0.1039062857142857,0.0731361428571428,40.56597094285714,24.33957954857143,16.226386251428572,40.69087922857143,24.443485834285717,16.299522394285713,0.1249082857142857,0.1039062857142857,0.0731361428571428,40.56597094285714,24.33957954857143,16.226386251428572,40.69087922857143,24.443485834285717,16.299522394285713,7,73,10,7,1,1,0,0,0,0,1,0,0,0,0.076
1418,35,4.615055304179721,0.0,3.548880562637515,3.6330127123251295,3.548880562637515,0,2.1689686465547657,0.11536,0.100243,40.606701,0,2.5478731179153007,3.72,3.72,1,505.47,4,19.8,0.1255548333333333,0.1051404166666666,0.0748165,40.728885,24.43733004,16.29155496,40.85443983333333,24.542470456666663,16.36637146,0.1268982857142857,0.1058128571428571,0.0749185714285714,40.728885,24.43733004,16.29155496,40.85578328571428,24.543142897142857,16.36647353142857,0.1268982857142857,0.1058128571428571,0.0749185714285714,40.728885,24.43733004,16.29155496,40.85578328571428,24.543142897142857,16.36647353142857,5,49,10,2,1,0,0,1,0,0,0,0,1,0,0.136
1419,12397,4.593407918274293,3.869994000121742,3.8143142002074595,3.6745966271974213,3.7756832490260437,0,1.2024883170600935,0.166178,0.087538,44.31137796,1,2.8957042487866547,31.2,31.2,2,399.44,3,13.856,0.1660606666666666,0.08474425,0.0,44.26693026,0.0,0.0,44.43299092666667,0.08474425,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693013142857,0.0,0.0,44.43359684571429,0.0848428571428571,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693013142857,0.0,0.0,44.43359684571429,0.0848428571428571,0.0,4,37,11,24,0,0,0,1,0,0,0,0,0,0,0.155
1420,7981,3.3681008517093516,0.0,2.326335860928751,2.545863547652644,2.326335860928751,0,1.2805783703680762,0.145711,0.0,44.31137796,0,1.5070458724273257,21.52,21.52,1,38.27,6,13.2,0.1498553333333333,0.0,0.0,44.35582026,0.0,0.0,44.505675593333336,0.0,0.0,0.15039,0.0,0.0,44.34312156,0.0,0.0,44.49351156,0.0,0.0,0.15039,0.0,0.0,44.34312156,0.0,0.0,44.49351156,0.0,0.0,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.043
1421,4184,5.229820016575281,6.233486256297241,4.149619341533153,3.1793851647602596,3.040602340114073,0,2.115943176939055,0.115761,0.099419,40.606701,1,2.0428903897292447,37.36,37.36,2,180.81,5,23.01,0.1245915833333333,0.1044295833333333,0.0748368333333333,40.6745798,24.40474692,16.26983288,40.79917138333333,24.50917650333333,16.34466971333333,0.1255065714285714,0.1048431428571428,0.0748854285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80784425714286,24.514244794285712,16.34782146285714,0.1255065714285714,0.1048431428571428,0.0748854285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80784425714286,24.514244794285712,16.34782146285714,5,57,3,8,8,0,0,1,0,0,0,0,1,0,0.13
1422,11686,3.9955913242523535,0.0,2.9429995933660407,3.17382703565358,2.9429995933660407,0,1.1684974835230326,0.147506,0.0,45.30837756,0,2.117171827514267,18.05,18.05,1,149.65,5,12.5,0.1508219999999999,0.0,0.0,44.46322706,0.0,0.0,44.61404906,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,6,62,9,62,2,0,0,1,0,0,0,0,1,0,0.047
1423,7207,3.282848602834645,0.0,0.0,2.3625767124605392,0.0,0,1.239549720840473,0.165793,0.088539,44.31137796,0,0.0,16.92,16.92,1,15.41,6,10.392,0.1693881666666666,0.08770625,0.0,44.35582036,0.0,0.0,44.52520852666666,0.08770625,0.0,0.1698358571428571,0.08755,0.0,44.343121731428575,0.0,0.0,44.51295758857143,0.08755,0.0,0.1698358571428571,0.08755,0.0,44.343121731428575,0.0,0.0,44.51295758857143,0.08755,0.0,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.07
1424,12930,3.805092878342673,5.241314828305229,3.059941888061955,2.977348578701278,3.059941888061955,0,1.3117538610557542,0.144902,0.0,44.31137796,1,2.2271923065140364,18.62,18.62,2,86.52,7,13.2,0.14878475,0.0,0.0,44.34100546,0.0,0.0,44.48979021,0.0,0.0,0.149233,0.0,0.0,44.31772476,0.0,0.0,44.46695776,0.0,0.0,0.149233,0.0,0.0,44.31772476,0.0,0.0,44.46695776,0.0,0.0,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.048
1425,4245,3.4933186082321015,0.0,0.0,2.263541389171578,0.0,0,1.3083509485867257,0.146694,0.0,44.31137796,0,0.0,31.64,31.64,1,18.82,4,13.85,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.186
1426,1372,4.3604798081719425,1.0791812460476249,3.7062909572587635,3.1480440051622276,3.3306166672944384,0,1.228913405994688,0.145711,0.0,44.31137796,1,2.500195294509041,12.77,12.77,2,139.61,3,13.164,0.1498891666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59459912666666,0.0,0.0,0.1504425714285714,0.0,0.0,44.44470996,0.0,0.0,44.59515253142857,0.0,0.0,0.1504425714285714,0.0,0.0,44.44470996,0.0,0.0,44.59515253142857,0.0,0.0,4,39,8,17,3,0,0,1,0,0,0,0,1,0,0.065
1427,4502,4.053270566681379,0.0,3.184123354239671,3.2151773852096994,3.184123354239671,0,1.236789099409293,0.140621,0.0,44.31137796,0,2.33963029007408,21.9,21.9,1,134.1,4,13.2,0.1450080833333333,0.0,0.0,44.37063536,0.0,0.0,44.515643443333325,0.0,0.0,0.1455898571428571,0.0,0.0,44.36851887428571,0.0,0.0,44.51410873142857,0.0,0.0,0.1455898571428571,0.0,0.0,44.36851887428571,0.0,0.0,44.51410873142857,0.0,0.0,4,45,4,45,7,0,0,1,0,0,0,1,0,0,0.035
1428,13383,6.693681934693166,6.269525319099426,5.629879320944949,3.7619533844034136,0.0,0,1.2588766293721312,0.136329,0.0,44.44470996,1,0.0,0.0,0.0,2,258.05,4,10.392,0.1403778333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58508779333332,0.0,0.0,0.1409621428571428,0.0,0.0,44.44470996,0.0,0.0,44.58567210285714,0.0,0.0,0.1409621428571428,0.0,0.0,44.44470996,0.0,0.0,44.58567210285714,0.0,0.0,4,45,2,45,9,0,0,0,1,0,0,0,1,0,0.238
1429,2337,3.1051694279993316,0.0,0.0,2.2835725779669245,0.0,0,1.246498580795801,0.145711,0.0,44.31137796,0,0.0,25.56,25.56,1,18.84,6,13.856,0.14991325,0.0,0.0,44.37063526,0.0,0.0,44.52054851,0.0,0.0,0.1504892857142857,0.0,0.0,44.368518702857145,0.0,0.0,44.51900798857143,0.0,0.0,0.1504892857142857,0.0,0.0,44.368518702857145,0.0,0.0,44.51900798857143,0.0,0.0,6,67,4,67,7,0,1,0,0,0,1,0,0,0,0.059
1430,11576,3.7588362247469584,0.0,2.683947130751512,2.935008195495001,2.683947130751512,0,1.1640552918934517,0.145711,0.0,44.31137796,0,1.8569100603007862,19.2,19.2,1,85.27,3,10.392,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1504892857142857,0.0,0.0,44.36851904571428,0.0,0.0,44.519008331428566,0.0,0.0,0.1504892857142857,0.0,0.0,44.36851904571428,0.0,0.0,44.519008331428566,0.0,0.0,4,40,9,25,2,0,0,1,0,0,0,0,1,0,0.015
1431,868,4.148077976762506,0.0,3.4068806700491248,3.3185620695483333,3.4068806700491248,0,1.8463989730346748,0.144142,0.0,44.31137796,0,2.570566288419948,23.4,23.4,1,193.69,3,10.39,0.1479648333333333,0.0,0.0,44.26693046,0.0,0.0,44.41489529333333,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.215
